ids,judge_full_name,case_title_list,app_no_list,date_list,year,respondent_country,respondent_country_2,respondent_country_3,respondent_country_4,respondent_country_5,issue,dissent_vote,dissent_alone,concur_vote,concur_alone,adhoc_case,violation_vote,case_separate_opinion,number_of_separate_opinions,number_of_concurring_opinions,number_of_dissenting_opinions,number_of_all_opinions,concur_case,dissent_case,number_of_women,number_of_men,number_of_judges,fraction_female,female,recruited_from_position_type,academic,diplomat,judge,lawyer,politician,public_official,omni,judgecnt,ccode,home,term,term_start,term_end,biryear,age_at_election,age_at_retirement,president_in_case,eastern_europe,term_year,term_length,judge_age,last_two_years,case_violation,violations,no_violations,conclusion,southern_europe,separate_opinion_tradition,women_issue,originating_body,importance_level,v2x_libdem,v2x_gender,eu,EU_membership_period,eu_years,region,progovernment_vote
75,Khanlar Hajiyev,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,1,1,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,azerbaijan,AZE,0,2003-2016,2003,2016,1956,47,60,0,1,12,13,59,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.065,0.66,0,NA,NA,Central and Eastern Europe,
76,George Nicolaou,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,cyprus,CYP,0,2008-2016,2008,2016,1945,63,71,0,0,7,8,70,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.742,0.852,1,2004,11,South Eastern Europe,
77,George Nicolaou,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,cyprus,CYP,0,2008-2016,2008,2016,1945,63,71,0,0,7,8,70,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.742,0.852,1,2004,11,South Eastern Europe,
78,George Nicolaou,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,judge,0,0,1,0,0,0,0,cyprus,CYP,0,2008-2016,2008,2016,1945,63,71,0,0,7,8,70,1,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.742,0.852,1,2004,11,South Eastern Europe,
79,Luis Lopez Guerra,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,spain,ESP,0,2008-2018,2008,2018,1947,61,71,0,0,7,10,68,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.766,0.944,1,1986,29,Western Europe,
80,Luis Lopez Guerra,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,spain,ESP,0,2008-2018,2008,2018,1947,61,71,0,0,7,10,68,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.766,0.944,1,1986,29,Western Europe,
81,Luis Lopez Guerra,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,spain,ESP,0,2008-2018,2008,2018,1947,61,71,0,0,7,10,68,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.766,0.944,1,1986,29,Western Europe,
82,Ganna Yudkivska,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,1,lawyer,0,0,0,1,0,0,0,ukraine,UKR,0,2010-2022,2010,2022,1973,37,49,0,1,5,12,42,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.226,0.82,0,NA,NA,Central and Eastern Europe,
83,Ganna Yudkivska,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,0,0,0,0,0,1,1,5,2,4,6,1,1,6,11,17,0.352941176,1,lawyer,0,0,0,1,0,0,0,ukraine,UKR,0,2010-2022,2010,2022,1973,37,49,0,1,5,12,42,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.226,0.82,0,NA,NA,Central and Eastern Europe,
84,Ganna Yudkivska,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,3,0,0,0,0,0,NA,1,5,2,4,6,1,1,6,11,17,0.352941176,1,lawyer,0,0,0,1,0,0,0,ukraine,UKR,0,2010-2022,2010,2022,1973,37,49,0,1,5,12,42,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),0,1,1,Court (Grand Chamber),Key cases,0.226,0.82,0,NA,NA,Central and Eastern Europe,
85,Paulo Pinto de Albuquerque,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,1,1,1,0,0,0,0,1,5,2,4,6,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,portugal,PRT,0,2011-2020,2011,2020,1966,45,54,0,0,4,9,49,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.832,0.931,1,1986,29,Western Europe,
86,Paulo Pinto de Albuquerque,CASE OF CHIRAGOV AND OTHERS v. ARMENIA,13216/05,2015-06-16,2015,armenia,NA,NA,NA,NA,2,1,1,0,0,0,0,1,5,2,4,6,1,1,6,11,17,0.352941176,0,academic,1,0,0,0,0,0,0,portugal,PRT,0,2011-2020,2011,2020,1966,45,54,0,0,4,9,49,0,1,Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy),NA,Preliminary objections dismissed (Article 35-1 - Exhaustion of domestic remedies;Article 35-3 - Ratione loci);Preliminary objections dismissed (Article 34 - Victim);Violation of Article 1 of Protocol No. 1 - Protection of property (Article 1 of Protocol No. 1 - Positive obligations;Article 1 para. 1 of Protocol No. 1 - Peaceful enjoyment of possessions;Possessions);Violation of Article 8 - Right to respect for private and family life (Article 8-1 - Respect for family life;Respect for home;Respect for private life);Violation of Article 13 - Right to an effective remedy (Article 13 - Effective remedy);Just satisfaction reserved (Article 41 - Just satisfaction),1,1,1,Court (Grand Chamber),Key cases,0.832,0.931,1,1986,29,Western Europe,
